3.472000000000000086e-01,6.909999999999999476e-01,1.000000000000000000e+00,1.220000000000000000e+02,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
4.305999999999999828e-01,8.021000000000000352e-01,0.000000000000000000e+00,8.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
6.146000000000000352e-01,6.978999999999999648e-01,0.000000000000000000e+00,1.310000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
3.332999999999999852e-01,5.173999999999999710e-01,2.000000000000000000e+00,1.490000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
7.257000000000000117e-01,6.978999999999999648e-01,0.000000000000000000e+00,8.200000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
9.930999999999999828e-01,5.103999999999999648e-01,1.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.480000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
3.125000000000000000e-01,7.603999999999999648e-01,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
8.541999999999999593e-01,5.555999999999999828e-01,1.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e+00
3.125000000000000000e-01,7.534999999999999476e-01,1.000000000000000000e+00,4.800000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
2.707999999999999852e-01,1.687500000000000000e+00,1.000000000000000000e+00,3.800000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
4.235999999999999766e-01,6.180999999999999828e-01,2.000000000000000000e+00,1.200000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
5.867999999999999883e-01,4.479000000000000203e-01,0.000000000000000000e+00,1.350000000000000000e+02,2.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00,4.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,4.500000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00
7.673999999999999710e-01,4.305999999999999828e-01,2.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
7.430999999999999828e-01,6.978999999999999648e-01,0.000000000000000000e+00,8.900000000000000000e+01,2.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00
7.291999999999999593e-01,7.916999999999999593e-01,0.000000000000000000e+00,1.510000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.000000000000000000e+00
2.707999999999999852e-01,4.479000000000000203e-01,0.000000000000000000e+00,8.000000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e+00
8.437999999999999945e-01,4.305999999999999828e-01,1.000000000000000000e+00,3.400000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00
